2023-09-02 17:23:50,947 - INFO - 0
2023-09-02 17:23:50,948 - INFO - 0
2023-09-02 17:23:50,949 - INFO - 0
2023-09-02 17:23:50,949 - INFO - 0
2023-09-02 17:23:50,950 - INFO - 0
2023-09-02 17:23:50,951 - INFO - 0
2023-09-02 17:23:50,952 - INFO - 0
2023-09-02 17:23:50,953 - INFO - 0
2023-09-02 17:23:50,954 - INFO - 0
2023-09-02 17:23:50,955 - INFO - 0
2023-09-02 17:23:50,955 - INFO - 189263
2023-09-02 17:23:50,956 - INFO - 0
2023-09-02 17:23:50,957 - INFO - 0
2023-09-02 17:23:50,959 - INFO - 0
2023-09-02 17:23:50,960 - INFO - 0
2023-09-02 17:23:50,961 - INFO - 0
2023-09-02 17:23:50,964 - INFO - 0
2023-09-02 17:23:50,976 - INFO - 6
2023-09-02 17:23:50,978 - INFO - 0
2023-09-02 17:23:50,980 - INFO - 0
2023-09-02 17:23:50,981 - INFO - 0
2023-09-02 17:23:50,982 - INFO - 0
2023-09-02 17:23:50,982 - INFO - 0
2023-09-02 17:23:50,983 - INFO - 0
2023-09-02 17:23:50,984 - INFO - 0
2023-09-02 17:23:50,985 - INFO - 0
2023-09-02 17:23:50,986 - INFO - 0
2023-09-02 17:23:50,987 - INFO - 0
2023-09-02 17:23:50,988 - INFO - 0
2023-09-02 17:23:50,988 - INFO - 0
2023-09-02 17:23:50,989 - INFO - 0
2023-09-02 17:23:50,990 - INFO - 189263
2023-09-02 17:23:50,992 - INFO - 0
2023-09-02 17:23:50,993 - INFO - 0
2023-09-02 17:23:50,994 - INFO - 0
2023-09-02 17:23:50,996 - INFO - 0
2023-09-02 17:23:50,998 - INFO - 0
2023-09-02 17:23:50,998 - INFO - 0
2023-09-02 17:23:51,013 - INFO - 7
2023-09-02 17:23:51,014 - INFO - 0
2023-09-02 17:23:51,015 - INFO - 0
2023-09-02 17:23:51,016 - INFO - 0
2023-09-02 17:23:51,017 - INFO - 0
2023-09-02 17:23:51,022 - INFO - 0
2023-09-02 17:23:51,024 - INFO - 0
2023-09-02 17:23:51,030 - INFO - 0
2023-09-02 17:23:51,031 - INFO - 0
2023-09-02 17:23:51,032 - INFO - 0
2023-09-02 17:23:51,033 - INFO - 0
2023-09-02 17:23:51,034 - INFO - 0
2023-09-02 17:23:51,035 - INFO - 0
2023-09-02 17:23:51,036 - INFO - 0
2023-09-02 17:23:51,037 - INFO - 189263
2023-09-02 17:23:51,038 - INFO - 0
2023-09-02 17:23:51,038 - INFO - 0
2023-09-02 17:23:51,039 - INFO - 0
2023-09-02 17:23:51,040 - INFO - 0
2023-09-02 17:23:51,041 - INFO - 0
2023-09-02 17:23:51,042 - INFO - 0
2023-09-02 17:23:51,058 - INFO - 8
2023-09-02 17:23:51,059 - INFO - 0
2023-09-02 17:23:51,061 - INFO - 0
2023-09-02 17:23:51,064 - INFO - 0
2023-09-02 17:23:51,065 - INFO - 0
2023-09-02 17:23:51,066 - INFO - 0
2023-09-02 17:23:51,067 - INFO - 0
2023-09-02 17:23:51,068 - INFO - 0
2023-09-02 17:23:51,069 - INFO - 0
2023-09-02 17:23:51,070 - INFO - 0
2023-09-02 17:23:51,071 - INFO - 0
2023-09-02 17:23:51,072 - INFO - 0
2023-09-02 17:23:51,073 - INFO - 0
2023-09-02 17:23:51,075 - INFO - 0
2023-09-02 17:23:51,077 - INFO - 189263
2023-09-02 17:23:51,081 - INFO - 0
2023-09-02 17:23:51,083 - INFO - 0
2023-09-02 17:23:51,084 - INFO - 0
2023-09-02 17:23:51,085 - INFO - 0
2023-09-02 17:23:51,087 - INFO - 0
2023-09-02 17:23:51,089 - INFO - 0
2023-09-02 17:23:51,116 - INFO - 9
2023-09-02 17:23:51,117 - INFO - 0
2023-09-02 17:23:51,118 - INFO - 0
2023-09-02 17:23:51,119 - INFO - 0
2023-09-02 17:23:51,121 - INFO - 0
2023-09-02 17:23:51,122 - INFO - 0
2023-09-02 17:23:51,122 - INFO - 0
2023-09-02 17:23:51,123 - INFO - 0
2023-09-02 17:23:51,124 - INFO - 0
2023-09-02 17:23:51,126 - INFO - 0
2023-09-02 17:23:51,128 - INFO - 0
2023-09-02 17:23:51,130 - INFO - 0
2023-09-02 17:23:51,131 - INFO - 0
2023-09-02 17:23:51,132 - INFO - 0
2023-09-02 17:23:51,133 - INFO - 189263
2023-09-02 17:23:51,134 - INFO - 0
2023-09-02 17:23:51,135 - INFO - 0
2023-09-02 17:23:51,137 - INFO - 0
2023-09-02 17:23:51,139 - INFO - 0
2023-09-02 17:23:51,140 - INFO - 0
2023-09-02 17:23:51,141 - INFO - 0
2023-09-02 17:23:51,169 - INFO - 10
2023-09-02 17:23:51,170 - INFO - 0
2023-09-02 17:23:51,172 - INFO - 0
2023-09-02 17:23:51,173 - INFO - 0
2023-09-02 17:23:51,175 - INFO - 0
2023-09-02 17:23:51,177 - INFO - 0
2023-09-02 17:23:51,179 - INFO - 0
2023-09-02 17:23:51,181 - INFO - 0
2023-09-02 17:23:51,182 - INFO - 0
2023-09-02 17:23:51,183 - INFO - 0
2023-09-02 17:23:51,185 - INFO - 0
2023-09-02 17:23:51,185 - INFO - 0
2023-09-02 17:23:51,186 - INFO - 0
2023-09-02 17:23:51,187 - INFO - 0
2023-09-02 17:23:51,188 - INFO - 189263
2023-09-02 17:23:51,190 - INFO - 0
2023-09-02 17:23:51,192 - INFO - 0
2023-09-02 17:23:51,193 - INFO - 0
2023-09-02 17:23:51,197 - INFO - 0
2023-09-02 17:23:51,199 - INFO - 0
2023-09-02 17:23:51,200 - INFO - 0
2023-09-02 17:23:51,214 - INFO - 11
2023-09-02 17:23:51,215 - INFO - 0
2023-09-02 17:23:51,216 - INFO - 0
2023-09-02 17:23:51,217 - INFO - 0
2023-09-02 17:23:51,217 - INFO - 0
2023-09-02 17:23:51,218 - INFO - 0
2023-09-02 17:23:51,219 - INFO - 0
2023-09-02 17:23:51,220 - INFO - 0
2023-09-02 17:23:51,220 - INFO - 0
2023-09-02 17:23:51,221 - INFO - 0
2023-09-02 17:23:51,222 - INFO - 0
2023-09-02 17:23:51,222 - INFO - 0
2023-09-02 17:23:51,223 - INFO - 0
2023-09-02 17:23:51,224 - INFO - 0
2023-09-02 17:23:51,224 - INFO - 189263
2023-09-02 17:23:51,226 - INFO - 0
2023-09-02 17:23:51,227 - INFO - 0
2023-09-02 17:23:51,228 - INFO - 0
2023-09-02 17:23:51,230 - INFO - 0
2023-09-02 17:23:51,231 - INFO - 0
2023-09-02 17:23:51,232 - INFO - 0
2023-09-02 17:23:51,247 - INFO - 12
2023-09-02 17:23:51,248 - INFO - 0
2023-09-02 17:23:51,249 - INFO - 0
2023-09-02 17:23:51,250 - INFO - 0
2023-09-02 17:23:51,250 - INFO - 0
2023-09-02 17:23:51,251 - INFO - 0
2023-09-02 17:23:51,252 - INFO - 0
2023-09-02 17:23:51,252 - INFO - 0
2023-09-02 17:23:51,253 - INFO - 0
2023-09-02 17:23:51,254 - INFO - 0
2023-09-02 17:23:51,255 - INFO - 0
2023-09-02 17:23:51,255 - INFO - 0
2023-09-02 17:23:51,256 - INFO - 0
2023-09-02 17:23:51,257 - INFO - 0
2023-09-02 17:23:51,258 - INFO - 189263
2023-09-02 17:23:51,259 - INFO - 0
2023-09-02 17:23:51,260 - INFO - 0
2023-09-02 17:23:51,262 - INFO - 0
2023-09-02 17:23:51,264 - INFO - 0
2023-09-02 17:23:51,264 - INFO - 0
2023-09-02 17:23:51,265 - INFO - 0
2023-09-02 17:23:51,281 - INFO - 13
2023-09-02 17:23:51,281 - INFO - 0
2023-09-02 17:23:51,282 - INFO - 0
2023-09-02 17:23:51,283 - INFO - 0
2023-09-02 17:23:51,284 - INFO - 0
2023-09-02 17:23:51,284 - INFO - 0
2023-09-02 17:23:51,285 - INFO - 0
2023-09-02 17:23:51,286 - INFO - 0
2023-09-02 17:23:51,287 - INFO - 0
2023-09-02 17:23:51,287 - INFO - 0
2023-09-02 17:23:51,288 - INFO - 0
2023-09-02 17:23:51,288 - INFO - 0
2023-09-02 17:23:51,289 - INFO - 0
2023-09-02 17:23:51,290 - INFO - 0
2023-09-02 17:23:51,291 - INFO - 189263
2023-09-02 17:23:51,292 - INFO - 0
2023-09-02 17:23:51,293 - INFO - 0
2023-09-02 17:23:51,294 - INFO - 0
2023-09-02 17:23:51,297 - INFO - 0
2023-09-02 17:23:51,297 - INFO - 0
2023-09-02 17:23:51,298 - INFO - 0
2023-09-02 17:23:51,313 - INFO - 14
2023-09-02 17:23:51,314 - INFO - 0
2023-09-02 17:23:51,315 - INFO - 0
2023-09-02 17:23:51,315 - INFO - 0
2023-09-02 17:23:51,316 - INFO - 0
2023-09-02 17:23:51,317 - INFO - 0
2023-09-02 17:23:51,317 - INFO - 0
2023-09-02 17:23:51,318 - INFO - 0
2023-09-02 17:23:51,319 - INFO - 0
2023-09-02 17:23:51,320 - INFO - 0
2023-09-02 17:23:51,320 - INFO - 0
2023-09-02 17:23:51,321 - INFO - 0
2023-09-02 17:23:51,322 - INFO - 0
2023-09-02 17:23:51,322 - INFO - 0
2023-09-02 17:23:51,323 - INFO - 189263
2023-09-02 17:23:51,324 - INFO - 0
2023-09-02 17:23:51,324 - INFO - 0
2023-09-02 17:23:51,326 - INFO - 0
2023-09-02 17:23:51,327 - INFO - 0
2023-09-02 17:23:51,329 - INFO - 0
2023-09-02 17:23:51,330 - INFO - 0
2023-09-02 17:23:51,346 - INFO - 15
2023-09-02 17:23:51,347 - INFO - 0
2023-09-02 17:23:51,348 - INFO - 0
2023-09-02 17:23:51,349 - INFO - 0
2023-09-02 17:23:51,349 - INFO - 0
2023-09-02 17:23:51,350 - INFO - 0
2023-09-02 17:23:51,351 - INFO - 0
2023-09-02 17:23:51,351 - INFO - 0
2023-09-02 17:23:51,352 - INFO - 0
2023-09-02 17:23:51,353 - INFO - 0
2023-09-02 17:23:51,353 - INFO - 0
2023-09-02 17:23:51,354 - INFO - 0
2023-09-02 17:23:51,355 - INFO - 0
2023-09-02 17:23:51,356 - INFO - 0
2023-09-02 17:23:51,356 - INFO - 189263
2023-09-02 17:23:51,357 - INFO - 0
2023-09-02 17:23:51,358 - INFO - 0
2023-09-02 17:23:51,359 - INFO - 0
2023-09-02 17:23:51,361 - INFO - 0
2023-09-02 17:23:51,362 - INFO - 0
2023-09-02 17:23:51,364 - INFO - 0
2023-09-02 17:23:51,377 - INFO - 16
2023-09-02 17:23:51,378 - INFO - 0
2023-09-02 17:23:51,380 - INFO - 0
2023-09-02 17:23:51,381 - INFO - 0
2023-09-02 17:23:51,382 - INFO - 0
2023-09-02 17:23:51,382 - INFO - 0
2023-09-02 17:23:51,383 - INFO - 0
2023-09-02 17:23:51,384 - INFO - 0
2023-09-02 17:23:51,384 - INFO - 0
2023-09-02 17:23:51,385 - INFO - 0
2023-09-02 17:23:51,386 - INFO - 0
2023-09-02 17:23:51,386 - INFO - 0
2023-09-02 17:23:51,387 - INFO - 0
2023-09-02 17:23:51,388 - INFO - 0
2023-09-02 17:23:51,388 - INFO - 189263
2023-09-02 17:23:51,389 - INFO - 0
2023-09-02 17:23:51,390 - INFO - 0
2023-09-02 17:23:51,390 - INFO - 0
2023-09-02 17:23:51,392 - INFO - 0
2023-09-02 17:23:51,393 - INFO - 0
2023-09-02 17:23:51,395 - INFO - 0
2023-09-02 17:23:51,408 - INFO - 17
2023-09-02 17:23:51,409 - INFO - 0
2023-09-02 17:23:51,411 - INFO - 0
2023-09-02 17:23:51,412 - INFO - 0
2023-09-02 17:23:51,414 - INFO - 0
2023-09-02 17:23:51,414 - INFO - 0
2023-09-02 17:23:51,415 - INFO - 0
2023-09-02 17:23:51,416 - INFO - 0
2023-09-02 17:23:51,417 - INFO - 0
2023-09-02 17:23:51,418 - INFO - 0
2023-09-02 17:23:51,419 - INFO - 0
2023-09-02 17:23:51,420 - INFO - 0
2023-09-02 17:23:51,421 - INFO - 0
2023-09-02 17:23:51,422 - INFO - 0
2023-09-02 17:23:51,423 - INFO - 189263
2023-09-02 17:23:51,424 - INFO - 0
2023-09-02 17:23:51,425 - INFO - 0
2023-09-02 17:23:51,427 - INFO - 0
2023-09-02 17:23:51,429 - INFO - 0
2023-09-02 17:23:51,431 - INFO - 0
2023-09-02 17:23:51,431 - INFO - 0
2023-09-02 17:23:51,446 - INFO - 18
2023-09-02 17:23:51,447 - INFO - 0
2023-09-02 17:23:51,448 - INFO - 0
2023-09-02 17:23:51,448 - INFO - 0
2023-09-02 17:23:51,449 - INFO - 0
2023-09-02 17:23:51,450 - INFO - 0
2023-09-02 17:23:51,450 - INFO - 0
2023-09-02 17:23:51,451 - INFO - 0
2023-09-02 17:23:51,452 - INFO - 0
2023-09-02 17:23:51,453 - INFO - 0
2023-09-02 17:23:51,453 - INFO - 0
2023-09-02 17:23:51,454 - INFO - 0
2023-09-02 17:23:51,455 - INFO - 0
2023-09-02 17:23:51,455 - INFO - 0
2023-09-02 17:23:51,456 - INFO - 189263
2023-09-02 17:23:51,457 - INFO - 0
2023-09-02 17:23:51,458 - INFO - 0
2023-09-02 17:23:51,459 - INFO - 0
2023-09-02 17:23:51,460 - INFO - 0
2023-09-02 17:23:51,461 - INFO - 0
2023-09-02 17:23:51,463 - INFO - 0
2023-09-02 17:23:51,476 - INFO - 19
2023-09-02 17:23:51,478 - INFO - 0
2023-09-02 17:23:51,479 - INFO - 0
2023-09-02 17:23:51,481 - INFO - 0
2023-09-02 17:23:51,482 - INFO - 0
2023-09-02 17:23:51,482 - INFO - 0
2023-09-02 17:23:51,483 - INFO - 0
2023-09-02 17:23:51,484 - INFO - 0
2023-09-02 17:23:51,485 - INFO - 0
2023-09-02 17:23:51,485 - INFO - 0
2023-09-02 17:23:51,486 - INFO - 0
2023-09-02 17:23:51,487 - INFO - 0
2023-09-02 17:23:51,487 - INFO - 0
2023-09-02 17:23:51,488 - INFO - 0
2023-09-02 17:23:51,489 - INFO - 189263
2023-09-02 17:23:51,489 - INFO - 0
2023-09-02 17:23:51,490 - INFO - 0
2023-09-02 17:23:51,491 - INFO - 0
2023-09-02 17:23:51,491 - INFO - 0
2023-09-02 17:23:51,493 - INFO - 0
2023-09-02 17:23:51,494 - INFO - 0
2023-09-02 17:23:51,508 - INFO - 20
2023-09-02 17:23:51,510 - INFO - 0
2023-09-02 17:23:51,511 - INFO - 0
2023-09-02 17:23:51,512 - INFO - 0
2023-09-02 17:23:51,514 - INFO - 0
2023-09-02 17:23:51,514 - INFO - 0
2023-09-02 17:23:51,515 - INFO - 0
2023-09-02 17:23:51,516 - INFO - 0
2023-09-02 17:23:51,516 - INFO - 0
2023-09-02 17:23:51,517 - INFO - 0
2023-09-02 17:23:51,518 - INFO - 0
2023-09-02 17:23:51,519 - INFO - 0
2023-09-02 17:23:51,520 - INFO - 0
2023-09-02 17:23:51,520 - INFO - 0
2023-09-02 17:23:51,521 - INFO - 189263
2023-09-02 17:23:51,522 - INFO - 0
2023-09-02 17:23:51,522 - INFO - 0
2023-09-02 17:23:51,523 - INFO - 0
2023-09-02 17:23:51,524 - INFO - 0
2023-09-02 17:23:51,524 - INFO - 0
2023-09-02 17:23:51,526 - INFO - 0
2023-09-02 17:23:51,540 - INFO - 21
2023-09-02 17:23:51,541 - INFO - 0
2023-09-02 17:23:51,541 - INFO - 0
2023-09-02 17:23:51,543 - INFO - 0
2023-09-02 17:23:51,544 - INFO - 0
2023-09-02 17:23:51,545 - INFO - 0
2023-09-02 17:23:51,547 - INFO - 0
2023-09-02 17:23:51,548 - INFO - 0
2023-09-02 17:23:51,548 - INFO - 0
2023-09-02 17:23:51,549 - INFO - 0
2023-09-02 17:23:51,550 - INFO - 0
2023-09-02 17:23:51,550 - INFO - 0
2023-09-02 17:23:51,551 - INFO - 0
2023-09-02 17:23:51,552 - INFO - 0
2023-09-02 17:23:51,553 - INFO - 189263
2023-09-02 17:23:51,553 - INFO - 0
2023-09-02 17:23:51,554 - INFO - 0
2023-09-02 17:23:51,555 - INFO - 0
2023-09-02 17:23:51,555 - INFO - 0
2023-09-02 17:23:51,556 - INFO - 0
2023-09-02 17:23:51,557 - INFO - 0
2023-09-02 17:23:51,572 - INFO - 22
2023-09-02 17:23:51,572 - INFO - 0
2023-09-02 17:23:51,573 - INFO - 0
2023-09-02 17:23:51,574 - INFO - 0
2023-09-02 17:23:51,574 - INFO - 0
2023-09-02 17:23:51,576 - INFO - 0
2023-09-02 17:23:51,577 - INFO - 0
2023-09-02 17:23:51,578 - INFO - 0
2023-09-02 17:23:51,580 - INFO - 0
2023-09-02 17:23:51,581 - INFO - 0
2023-09-02 17:23:51,582 - INFO - 0
2023-09-02 17:23:51,582 - INFO - 0
2023-09-02 17:23:51,583 - INFO - 0
2023-09-02 17:23:51,584 - INFO - 0
2023-09-02 17:23:51,585 - INFO - 189263
2023-09-02 17:23:51,585 - INFO - 0
2023-09-02 17:23:51,586 - INFO - 0
2023-09-02 17:23:51,587 - INFO - 0
2023-09-02 17:23:51,587 - INFO - 0
2023-09-02 17:23:51,588 - INFO - 0
2023-09-02 17:23:51,589 - INFO - 0
2023-09-02 17:23:51,605 - INFO - 23
2023-09-02 17:23:51,606 - INFO - 0
2023-09-02 17:23:51,607 - INFO - 0
2023-09-02 17:23:51,608 - INFO - 0
2023-09-02 17:23:51,609 - INFO - 0
2023-09-02 17:23:51,610 - INFO - 0
2023-09-02 17:23:51,611 - INFO - 0
2023-09-02 17:23:51,613 - INFO - 0
2023-09-02 17:23:51,614 - INFO - 0
2023-09-02 17:23:51,615 - INFO - 0
2023-09-02 17:23:51,616 - INFO - 0
2023-09-02 17:23:51,616 - INFO - 0
2023-09-02 17:23:51,617 - INFO - 0
2023-09-02 17:23:51,618 - INFO - 0
2023-09-02 17:23:51,619 - INFO - 189263
2023-09-02 17:23:51,619 - INFO - 0
2023-09-02 17:23:51,620 - INFO - 0
2023-09-02 17:23:51,620 - INFO - 0
2023-09-02 17:23:51,621 - INFO - 0
2023-09-02 17:23:51,622 - INFO - 0
2023-09-02 17:23:51,623 - INFO - 0
2023-09-02 17:23:51,638 - INFO - 24
2023-09-02 17:23:51,639 - INFO - 0
2023-09-02 17:23:51,639 - INFO - 0
2023-09-02 17:23:51,640 - INFO - 0
2023-09-02 17:23:51,641 - INFO - 0
2023-09-02 17:23:51,641 - INFO - 0
2023-09-02 17:23:51,643 - INFO - 0
2023-09-02 17:23:51,645 - INFO - 0
2023-09-02 17:23:51,646 - INFO - 0
2023-09-02 17:23:51,647 - INFO - 0
2023-09-02 17:23:51,648 - INFO - 0
2023-09-02 17:23:51,649 - INFO - 0
2023-09-02 17:23:51,649 - INFO - 0
2023-09-02 17:23:51,650 - INFO - 0
2023-09-02 17:23:51,651 - INFO - 189263
2023-09-02 17:23:51,651 - INFO - 0
2023-09-02 17:23:51,652 - INFO - 0
2023-09-02 17:23:51,653 - INFO - 0
2023-09-02 17:23:51,654 - INFO - 0
2023-09-02 17:23:51,654 - INFO - 0
2023-09-02 17:23:51,655 - INFO - 0
2023-09-02 17:23:51,670 - INFO - 25
2023-09-02 17:23:51,672 - INFO - 0
2023-09-02 17:23:51,672 - INFO - 0
2023-09-02 17:23:51,673 - INFO - 0
2023-09-02 17:23:51,674 - INFO - 0
2023-09-02 17:23:51,674 - INFO - 0
2023-09-02 17:23:51,675 - INFO - 0
2023-09-02 17:23:51,677 - INFO - 0
2023-09-02 17:23:51,679 - INFO - 0
2023-09-02 17:23:51,681 - INFO - 0
2023-09-02 17:23:51,681 - INFO - 0
2023-09-02 17:23:51,682 - INFO - 0
2023-09-02 17:23:51,683 - INFO - 0
2023-09-02 17:23:51,684 - INFO - 0
2023-09-02 17:23:51,684 - INFO - 189263
2023-09-02 17:23:51,685 - INFO - 0
2023-09-02 17:23:51,686 - INFO - 0
2023-09-02 17:23:51,686 - INFO - 0
2023-09-02 17:23:51,687 - INFO - 0
2023-09-02 17:23:51,688 - INFO - 0
2023-09-02 17:23:51,689 - INFO - 0
2023-09-02 17:23:51,703 - INFO - 26
2023-09-02 17:23:51,704 - INFO - 0
2023-09-02 17:23:51,704 - INFO - 0
2023-09-02 17:23:51,705 - INFO - 0
2023-09-02 17:23:51,706 - INFO - 0
2023-09-02 17:23:51,706 - INFO - 0
2023-09-02 17:23:51,707 - INFO - 0
2023-09-02 17:23:51,708 - INFO - 0
2023-09-02 17:23:51,709 - INFO - 0
2023-09-02 17:23:51,710 - INFO - 0
2023-09-02 17:23:51,712 - INFO - 0
2023-09-02 17:23:51,713 - INFO - 0
2023-09-02 17:23:51,714 - INFO - 0
2023-09-02 17:23:51,715 - INFO - 0
2023-09-02 17:23:51,716 - INFO - 189263
2023-09-02 17:23:51,716 - INFO - 0
2023-09-02 17:23:51,717 - INFO - 0
2023-09-02 17:23:51,718 - INFO - 0
2023-09-02 17:23:51,718 - INFO - 0
2023-09-02 17:23:51,719 - INFO - 0
2023-09-02 17:23:51,720 - INFO - 0
2023-09-02 17:23:51,734 - INFO - 27
2023-09-02 17:23:51,735 - INFO - 0
2023-09-02 17:23:51,736 - INFO - 0
2023-09-02 17:23:51,737 - INFO - 0
2023-09-02 17:23:51,737 - INFO - 0
2023-09-02 17:23:51,738 - INFO - 0
2023-09-02 17:23:51,739 - INFO - 0
2023-09-02 17:23:51,739 - INFO - 0
2023-09-02 17:23:51,740 - INFO - 0
2023-09-02 17:23:51,741 - INFO - 0
2023-09-02 17:23:51,742 - INFO - 0
2023-09-02 17:23:51,743 - INFO - 0
2023-09-02 17:23:51,745 - INFO - 0
2023-09-02 17:23:51,747 - INFO - 0
2023-09-02 17:23:51,747 - INFO - 189263
2023-09-02 17:23:51,748 - INFO - 0
2023-09-02 17:23:51,749 - INFO - 0
2023-09-02 17:23:51,750 - INFO - 0
2023-09-02 17:23:51,750 - INFO - 0
2023-09-02 17:23:51,751 - INFO - 0
2023-09-02 17:23:51,752 - INFO - 0
2023-09-02 17:23:51,766 - INFO - 28
2023-09-02 17:23:51,768 - INFO - 0
2023-09-02 17:23:51,768 - INFO - 0
2023-09-02 17:23:51,769 - INFO - 0
2023-09-02 17:23:51,770 - INFO - 0
2023-09-02 17:23:51,770 - INFO - 0
2023-09-02 17:23:51,771 - INFO - 0
2023-09-02 17:23:51,772 - INFO - 0
2023-09-02 17:23:51,772 - INFO - 0
2023-09-02 17:23:51,773 - INFO - 0
2023-09-02 17:23:51,774 - INFO - 0
2023-09-02 17:23:51,774 - INFO - 0
2023-09-02 17:23:51,775 - INFO - 0
2023-09-02 17:23:51,777 - INFO - 0
2023-09-02 17:23:51,779 - INFO - 189263
2023-09-02 17:23:51,781 - INFO - 0
2023-09-02 17:23:51,781 - INFO - 0
2023-09-02 17:23:51,782 - INFO - 0
2023-09-02 17:23:51,783 - INFO - 0
2023-09-02 17:23:51,784 - INFO - 0
2023-09-02 17:23:51,785 - INFO - 0
2023-09-02 17:23:51,799 - INFO - 29
2023-09-02 17:23:51,800 - INFO - 0
2023-09-02 17:23:51,801 - INFO - 0
2023-09-02 17:23:51,802 - INFO - 0
2023-09-02 17:23:51,803 - INFO - 0
2023-09-02 17:23:51,803 - INFO - 0
2023-09-02 17:23:51,804 - INFO - 0
2023-09-02 17:23:51,805 - INFO - 0
2023-09-02 17:23:51,805 - INFO - 0
2023-09-02 17:23:51,806 - INFO - 0
2023-09-02 17:23:51,807 - INFO - 0
2023-09-02 17:23:51,807 - INFO - 0
2023-09-02 17:23:51,808 - INFO - 0
2023-09-02 17:23:51,810 - INFO - 0
2023-09-02 17:23:51,811 - INFO - 189263
2023-09-02 17:23:51,813 - INFO - 0
2023-09-02 17:23:51,814 - INFO - 0
2023-09-02 17:23:51,815 - INFO - 0
